lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_2587560,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_8414183.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_5298476.jpg,1,1,BCC,BCC,0.70712376,0.08350624,0.70712376,0.00077100936,0.12717918,0.008475707,0.0006519472,0.00031273253,0.0017672279,0.0030891327,0.06704926,7.383623e-05
IL_2587941,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3791100.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3658597.jpg,3,9,BKL,SCCKA,0.37125698,0.14856088,0.34415653,0.000909407,0.11797837,0.0022336694,0.0015807458,0.00044495272,0.0034094683,0.009293572,0.37125698,0.00017537898
IL_2588652,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_9809278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_7352384.jpg,1,1,BCC,BCC,0.7950466,0.038867973,0.7950466,0.008318567,0.08777878,0.009530965,0.015475928,0.0011066605,0.005706585,0.009340057,0.028591711,0.00023614237
IL_2590916,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_8220140.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_2013192.jpg,1,1,BCC,BCC,0.76494646,0.024755362,0.76494646,0.0023852077,0.16870387,0.0061045275,0.0024199,0.00079256867,0.0033792711,0.013216182,0.012953749,0.00034288815
IL_2596452,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_8641712.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_7074658.jpg,9,9,SCCKA,SCCKA,0.7078954,0.0760564,0.064283,0.0014418957,0.13337037,0.0054859556,0.0015369126,0.00017457949,0.004698936,0.0048955674,0.7078954,0.00016088139
IL_2632652,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_6806931.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_8678969.jpg,8,8,NV,NV,0.56108606,0.011300457,0.032839984,0.07455308,0.0954534,0.008932,0.043561988,0.00286634,0.15632734,0.56108606,0.011540188,0.00153923
IL_2634520,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_0851659.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_3251714.jpg,1,1,BCC,BCC,0.7861181,0.020415539,0.7861181,0.0021482564,0.07807832,0.0039143013,0.0014686331,0.00075004366,0.001824592,0.004829911,0.10025816,0.00019420791
IL_2634842,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_7067801.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_4082454.jpg,1,1,BCC,BCC,0.674704,0.119898334,0.674704,0.0026944245,0.14899085,0.009785199,0.0022186532,0.0011085192,0.0056973724,0.010438526,0.024058335,0.0004056877
IL_2649297,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_4273109.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_6584815.jpg,8,8,NV,NV,0.8364437,0.0013520885,0.025130838,0.017991092,0.021997461,0.0013334585,0.0034265206,0.00037413265,0.09009103,0.8364437,0.0008242721,0.0010354136
IL_2653791,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8037974.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8675305.jpg,1,1,BCC,BCC,0.7419832,0.011120735,0.7419832,0.004051314,0.1799426,0.0038938713,0.0058794073,0.0010516114,0.0035520839,0.040860586,0.007435876,0.00022880161
IL_2687877,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_6546601.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_2171027.jpg,1,1,BCC,BCC,0.5752176,0.004588217,0.5752176,0.09321633,0.010348403,0.0026519122,0.06455808,0.0008502555,0.019623531,0.14919043,0.07595922,0.0037959726
IL_2704222,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_9112089.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_3235332.jpg,1,1,BCC,BCC,0.6741584,0.034750983,0.6741584,0.003750668,0.1906368,0.0029232998,0.004558409,0.0020754423,0.0033817166,0.024320064,0.059190758,0.0002535025
IL_2714840,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2869678.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2907780.jpg,1,1,BCC,BCC,0.77874786,0.009807898,0.77874786,0.015803315,0.124921024,0.0048381416,0.024171492,0.0017186119,0.0057036495,0.027954455,0.005766602,0.00056700053
IL_2719812,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_2851104.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_6213875.jpg,1,1,BCC,BCC,0.6450202,0.03603954,0.6450202,0.00084619405,0.26440436,0.0017674697,0.00070707116,0.00043008578,0.001322242,0.00946151,0.03988498,0.00011634846
IL_2729138,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_5408628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_1261731.jpg,1,1,BCC,BCC,0.6971557,0.03312393,0.6971557,0.0025382359,0.20358442,0.009413313,0.0027046888,0.00058983365,0.006457119,0.030760333,0.013445258,0.00022720799
IL_2730356,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_0316259.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_7989453.jpg,1,1,BCC,BCC,0.73504674,0.042816628,0.73504674,0.004460423,0.065975465,0.004355504,0.0010780429,0.0023368215,0.004681652,0.005662952,0.13287145,0.00071428384
IL_2735586,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_7604483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_1757189.jpg,3,1,BKL,BCC,0.54907376,0.028839715,0.54907376,0.0021454084,0.3677459,0.0025311175,0.002704171,0.00090779655,0.004530284,0.031717293,0.0095518045,0.000252685
IL_2740956,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_7560911.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_4671582.jpg,1,1,BCC,BCC,0.7863257,0.016086828,0.7863257,0.0036761004,0.13795504,0.0033909352,0.0058038738,0.00036046078,0.0060431976,0.038265042,0.001963578,0.00012922571
IL_2742965,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_1845748.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_7719129.jpg,3,3,BKL,BKL,0.4562733,0.07010292,0.06874189,0.02687017,0.4562733,0.00488652,0.0061476557,0.0087130265,0.10667951,0.09193538,0.15792874,0.0017209098
IL_2747674,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_7508643.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_4703321.jpg,7,7,MEL,MEL,0.66126287,0.012111743,0.052022666,0.00410793,0.08166433,0.0027537055,0.0012449004,0.001063328,0.66126287,0.16176915,0.013784191,0.008215246
IL_2748244,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_0590401.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_1014403.jpg,1,1,BCC,BCC,0.85013217,0.015606457,0.85013217,0.0065470496,0.018157346,0.0019676895,0.0030816374,0.0010402848,0.0057703424,0.0033614559,0.09405283,0.000282788
IL_2751671,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_6059802.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_5501232.jpg,1,1,BCC,BCC,0.71614623,0.095500395,0.71614623,0.010459689,0.06686054,0.011338217,0.030910203,0.0023534223,0.011224943,0.012066593,0.042699426,0.000440295
IL_2753111,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_3543603.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_1980584.jpg,9,9,SCCKA,SCCKA,0.8029251,0.057439666,0.0427134,0.00022307833,0.087453976,0.00013776869,0.00017105576,0.00018607243,0.002213435,0.0064945198,0.8029251,4.1943164e-05
IL_2770986,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_2108278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_8616033.jpg,7,1,MEL,BCC,0.3368701,0.055594914,0.3368701,0.025687588,0.32439676,0.021581212,0.031468336,0.0057955952,0.05829589,0.12692757,0.010237562,0.0031444214
IL_2775597,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_3444223.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_8505283.jpg,1,1,BCC,BCC,0.8210396,0.0223493,0.8210396,0.013132105,0.061223954,0.012649002,0.015604498,0.0026645989,0.019638637,0.010921406,0.019958315,0.000818578
IL_2779245,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_7112529.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_9766600.jpg,1,1,BCC,BCC,0.891129,0.007921679,0.891129,0.011627429,0.05235794,0.0031526368,0.0051976535,0.0015170696,0.0029928836,0.009019094,0.014718429,0.00036621714
IL_2794961,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_7782780.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_5963071.jpg,1,1,BCC,BCC,0.74540657,0.05172342,0.74540657,0.0022070222,0.14036168,0.0104467375,0.0031848021,0.0007758312,0.0037652124,0.007190799,0.03481087,0.00012705053
IL_2808102,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_7136010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_0410802.jpg,7,8,MEL,NV,0.86742276,0.00037190388,0.0063590864,0.0029128669,0.016580103,0.0002649225,0.0008154999,6.685992e-05,0.104981385,0.86742276,0.00010149694,0.00012301878
IL_2811473,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,7,7,MEL,MEL,0.9076482,0.001583846,0.03356907,0.009708975,0.00503495,0.003947412,0.0016743145,4.1252853e-05,0.9076482,0.01904321,0.0036206672,0.014128107
IL_2826378,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_4946681.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_7481885.jpg,9,9,SCCKA,SCCKA,0.4820137,0.17210765,0.08274683,0.001323913,0.24421944,0.004650768,0.0026601686,0.00020106076,0.0070985337,0.0028389287,0.4820137,0.00013899126
IL_2849550,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_5449756.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_3152857.jpg,1,1,BCC,BCC,0.465825,0.027355175,0.465825,0.0269174,0.06605615,0.0056059794,0.025833756,0.010817526,0.028351502,0.2812107,0.058993883,0.0030328983
IL_2852064,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_7509818.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_9351886.jpg,1,1,BCC,BCC,0.6199796,0.100998856,0.6199796,0.005040047,0.17897789,0.014975124,0.008968847,0.0018531256,0.012034442,0.044653136,0.01184136,0.00067759026
IL_2868879,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_8410138.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_2319242.jpg,9,9,SCCKA,SCCKA,0.71971166,0.17100945,0.085970126,0.00013926568,0.019656988,4.6077093e-05,5.4723587e-05,0.00012557082,0.0010974735,0.0021523607,0.71971166,3.6292022e-05
IL_2875964,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_3693749.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_1948728.jpg,1,9,BCC,SCCKA,0.40100586,0.021546569,0.35171017,0.017398868,0.07606061,0.0891915,0.01388371,0.00036130784,0.007814866,0.019483704,0.40100586,0.001542772
IL_2899704,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_1085321.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_4887943.jpg,1,1,BCC,BCC,0.5078186,0.021095324,0.5078186,0.0942983,0.063427635,0.0056782286,0.012625652,0.0065318593,0.02676234,0.15757053,0.015605771,0.088585794
IL_2922462,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_7051193.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_4542004.jpg,1,1,BCC,BCC,0.5364803,0.10411349,0.5364803,0.0015930904,0.2093663,0.0040897187,0.0017401872,0.0013450548,0.0035918858,0.022576498,0.114891835,0.00021172057
IL_2925087,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_5115393.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_3789914.jpg,0,0,AKIEC,AKIEC,0.5813697,0.5813697,0.25914037,0.0009913443,0.10196225,0.002604517,0.000834617,0.001019853,0.010767112,0.0063455356,0.034856707,0.00010796209
IL_2955250,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_4258900.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_3540431.jpg,1,1,BCC,BCC,0.4827508,0.23831911,0.4827508,0.0011024039,0.12577315,0.002798136,0.0013053981,0.0011952864,0.005153299,0.021082962,0.12027771,0.00024172345
IL_2958247,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_9116454.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_3275271.jpg,1,1,BCC,BCC,0.62459785,0.05993951,0.62459785,0.002653068,0.20152153,0.0046155625,0.0020070516,0.0015010661,0.0073463325,0.027185127,0.06835727,0.00027557035
IL_2986546,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_1376922.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_0197274.jpg,1,1,BCC,BCC,0.7633664,0.007940366,0.7633664,0.022207646,0.038916647,0.008443151,0.06038805,0.0029876358,0.008065497,0.062744886,0.024218561,0.00072119466
IL_2988717,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_7263241.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_3155654.jpg,3,1,BKL,BCC,0.6140172,0.03611646,0.6140172,0.0032526779,0.23008867,0.07686369,0.007245997,9.874136e-05,0.001922787,0.0047635087,0.0254515,0.00017877517
IL_2991025,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_6591439.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_9304429.jpg,1,1,BCC,BCC,0.76752156,0.019428419,0.76752156,0.0072942013,0.08503807,0.0051988354,0.010273678,0.0026803906,0.005907824,0.01596749,0.080339186,0.00035027994
IL_3003587,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_8654948.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_9475776.jpg,7,8,MEL,NV,0.7626554,0.0012182392,0.025061697,0.004035018,0.014160538,0.0008069935,0.0015948914,3.6754565e-05,0.19003896,0.7626554,0.00011720111,0.00027438405
IL_3007295,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_4492675.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_2593023.jpg,1,1,BCC,BCC,0.67009586,0.06092932,0.67009586,0.004613891,0.13082117,0.0041696653,0.0043746084,0.0040699416,0.01007424,0.033088405,0.076825954,0.00093686493
IL_3038127,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_2611090.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_3447417.jpg,1,1,BCC,BCC,0.7296711,0.028002886,0.7296711,0.00526185,0.1136704,0.0034280238,0.0050107683,0.00277121,0.005741018,0.038996994,0.066930726,0.0005149591
IL_3039363,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_2149284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_7774908.jpg,1,1,BCC,BCC,0.6941684,0.10090163,0.6941684,0.0017402752,0.07284524,0.00198153,0.00096827385,0.0012083955,0.004762162,0.008458141,0.112749904,0.00021600247
IL_3069330,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_4268847.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_9163561.jpg,1,1,BCC,BCC,0.65087205,0.027350506,0.65087205,0.008754999,0.19705962,0.006254225,0.008533362,0.0040223766,0.012962622,0.062306717,0.021324772,0.0005588278
IL_3070749,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_4031105.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_3881677.jpg,1,1,BCC,BCC,0.8320289,0.0133794295,0.8320289,0.0070763812,0.08710433,0.026410107,0.011010647,0.0004909722,0.0030355346,0.008646064,0.010606881,0.00021070443
IL_3087149,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_1054971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_4632123.jpg,3,1,BKL,BCC,0.3570181,0.073631585,0.3570181,0.007461795,0.30877006,0.004668726,0.010930782,0.0050554127,0.0170134,0.10246205,0.11082031,0.0021678086
IL_3088374,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_8511101.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_6635963.jpg,7,8,MEL,NV,0.76763356,0.0006757311,0.062343724,0.030349204,0.03253612,0.0019465137,0.008774257,0.00014496598,0.09481106,0.76763356,0.00015186104,0.000633067
IL_3090203,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_4079070.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_3085694.jpg,2,7,BEN_OTH,MEL,0.42383587,0.04497207,0.150475,0.07713248,0.0581748,0.03120375,0.08480376,0.0039567547,0.42383587,0.10403037,0.019459842,0.0019553008
IL_3099616,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_4926295.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_1171731.jpg,1,1,BCC,BCC,0.5814759,0.017530994,0.5814759,0.0057415143,0.026385408,0.00038126862,0.0006548207,0.0029901413,0.008999961,0.012286203,0.3334238,0.010129926
IL_3104013,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_4620895.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_5174728.jpg,1,1,BCC,BCC,0.8677895,0.011589062,0.8677895,0.0065402873,0.06855567,0.006234552,0.0032972787,0.0012659576,0.002325677,0.009108069,0.023028547,0.00026538025
IL_3122481,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_5136915.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_0427331.jpg,1,1,BCC,BCC,0.84743506,0.026677657,0.84743506,0.012148287,0.030762019,0.0059566186,0.009825427,0.0016898303,0.012601008,0.008939825,0.04342228,0.0005420127
IL_3134757,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_5383487.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_4425251.jpg,1,1,BCC,BCC,0.36713058,0.039120242,0.36713058,0.035088267,0.077988006,0.068483174,0.01702792,0.002931406,0.27042305,0.012167777,0.09696158,0.01267786
IL_3138805,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_8993296.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_2993083.jpg,9,9,SCCKA,SCCKA,0.39368033,0.29792285,0.07591026,0.00052874495,0.216891,0.0026500004,0.0008589183,0.0003094634,0.0053303437,0.005819813,0.39368033,9.821488e-05
IL_3144170,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_6905596.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_9966733.jpg,8,8,NV,NV,0.84812546,0.0006889305,0.017618308,0.0093669435,0.041760135,0.000623163,0.004343551,0.00010109788,0.07694526,0.84812546,0.00015444883,0.00027264352
IL_3151519,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_2845349.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_7615926.jpg,7,7,MEL,MEL,0.92674536,0.0001504903,0.0007964541,0.00096592284,0.006516054,5.2714895e-05,7.2970775e-05,4.0098153e-06,0.92674536,0.06425196,0.0001920455,0.00025207095
IL_3154586,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9508038.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9850235.jpg,1,1,BCC,BCC,0.2632864,0.21726489,0.2632864,0.039702635,0.07756436,0.0182569,0.072531946,0.004369199,0.040174425,0.030511001,0.23092785,0.005410324
IL_3154962,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_2005096.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_8673290.jpg,7,1,MEL,BCC,0.60012925,0.13792779,0.60012925,0.000984545,0.069115646,0.0012883747,0.0004419917,0.0008315699,0.0064247497,0.0037942266,0.17882046,0.00024141077
IL_3161525,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_3020708.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_5841767.jpg,1,1,BCC,BCC,0.59427446,0.09479919,0.59427446,0.0014517158,0.1624967,0.0057041096,0.001196334,0.00071657065,0.0046618446,0.0023777154,0.13220806,0.00011331616
IL_3176703,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_3525463.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_0601743.jpg,1,1,BCC,BCC,0.5616958,0.048018027,0.5616958,0.0013465497,0.27361065,0.0032269813,0.0022173398,0.00083632744,0.002663589,0.01942177,0.08680892,0.0001539856
IL_3212052,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_1086483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_3831775.jpg,8,8,NV,NV,0.57794154,0.022096066,0.0059285457,0.0027471667,0.07396301,0.00042970557,0.0006748552,0.00023271014,0.3020543,0.57794154,0.013598242,0.0003338686
IL_3214039,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_4656723.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_6333133.jpg,7,7,MEL,MEL,0.93688774,0.010801534,0.009547167,0.0057922155,0.013731254,0.000821927,0.0029648123,9.8635275e-05,0.93688774,0.006383574,0.012840069,0.00013102365
IL_3224912,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_0891581.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_8715446.jpg,1,1,BCC,BCC,0.54267704,0.044077516,0.54267704,0.00089812814,0.11744519,0.0018223096,0.0018196309,0.0004029037,0.0019577544,0.010824628,0.27790472,0.00017014911
IL_3239005,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_4584930.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_1960660.jpg,9,3,SCCKA,BKL,0.46767187,0.13390769,0.04303655,0.0014445098,0.46767187,0.001284384,0.0017316968,0.00081145467,0.016104579,0.041140035,0.29265478,0.00021238194
IL_3245331,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_7762277.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_6886883.jpg,0,1,AKIEC,BCC,0.48927796,0.06518672,0.48927796,0.033725746,0.032196693,0.005206392,0.00591396,0.0072191153,0.14047766,0.06380468,0.13975658,0.017234463
IL_3256866,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_2827957.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_7804815.jpg,9,1,SCCKA,BCC,0.6983374,0.087491155,0.6983374,0.007850398,0.041522224,0.0057415618,0.0038656967,0.002104572,0.009540216,0.020001672,0.12281628,0.00072879466
IL_3259984,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_7398112.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_5925439.jpg,1,1,BCC,BCC,0.56073517,0.053843416,0.56073517,0.012597923,0.19379869,0.010830585,0.019810913,0.0046481434,0.013887751,0.07394818,0.054883633,0.00101559
IL_3260331,/marimo/milk10k/MILK10k_Training_Input/IL_3260331/ISIC_7221017.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3260331/ISIC_7118545.jpg,0,0,AKIEC,AKIEC,0.53524774,0.53524774,0.06870646,0.0007360284,0.2938558,0.00091578823,0.0014942769,0.00046321983,0.019805027,0.01162005,0.067113504,4.210609e-05
IL_3262094,/marimo/milk10k/MILK10k_Training_Input/IL_3262094/ISIC_8935869.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3262094/ISIC_7379628.jpg,3,8,BKL,NV,0.6483416,0.018445443,0.022479659,0.08155678,0.06857616,0.039335307,0.010477082,0.0011510237,0.07942232,0.6483416,0.0038972755,0.02631725
IL_3263811,/marimo/milk10k/MILK10k_Training_Input/IL_3263811/ISIC_4613280.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3263811/ISIC_5447057.jpg,1,1,BCC,BCC,0.52420276,0.06632742,0.52420276,0.011315849,0.24860413,0.02258953,0.025254434,0.001089048,0.026239263,0.046564225,0.027084896,0.0007284052
IL_3292594,/marimo/milk10k/MILK10k_Training_Input/IL_3292594/ISIC_6078993.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3292594/ISIC_1545290.jpg,3,7,BKL,MEL,0.5358452,0.18546684,0.010970519,0.0054719993,0.2283323,0.0005264463,0.0015310128,0.00037001292,0.5358452,0.019593693,0.01180979,8.2175975e-05
IL_3306844,/marimo/milk10k/MILK10k_Training_Input/IL_3306844/ISIC_5483548.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3306844/ISIC_5133092.jpg,1,1,BCC,BCC,0.57357955,0.07293828,0.57357955,0.01443525,0.035791162,0.0033537787,0.0057205814,0.014034131,0.036404073,0.049908813,0.18279345,0.011040949
IL_3307865,/marimo/milk10k/MILK10k_Training_Input/IL_3307865/ISIC_4557242.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3307865/ISIC_9592132.jpg,1,1,BCC,BCC,0.5859093,0.14724159,0.5859093,0.013476938,0.097319804,0.08888865,0.018019054,0.0014341205,0.01567644,0.012458078,0.018765464,0.00081060186
IL_3311502,/marimo/milk10k/MILK10k_Training_Input/IL_3311502/ISIC_0785366.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3311502/ISIC_9101809.jpg,5,1,INF,BCC,0.3393407,0.038652595,0.3393407,0.06485719,0.07689117,0.32165232,0.09980779,0.000650016,0.011812653,0.013482444,0.030994328,0.0018587651
IL_3319164,/marimo/milk10k/MILK10k_Training_Input/IL_3319164/ISIC_4597516.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3319164/ISIC_3204093.jpg,0,9,AKIEC,SCCKA,0.36083782,0.25178048,0.32989407,0.00041206038,0.046963163,0.0006232557,0.00029551232,0.0005594327,0.0021044794,0.0063755005,0.36083782,0.00015428911
