lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_2587560,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_8414183.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_5298476.jpg,1,1,BCC,BCC,0.8922271,0.0025171402,0.8922271,0.0019279651,0.010926265,0.038337477,0.005492974,0.005059643,0.004274413,0.0096080145,0.027237112,0.0023919065
IL_2587941,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3791100.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3658597.jpg,3,9,BKL,SCCKA,0.25842616,0.25147724,0.13504888,0.03360842,0.06957779,0.015510309,0.19016474,0.003260457,0.01371766,0.020628568,0.25842616,0.008579748
IL_2588652,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_9809278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_7352384.jpg,1,1,BCC,BCC,0.9745653,0.0076014684,0.9745653,0.00036007114,0.0077951723,0.00021386167,0.0032464308,0.000495557,0.0027632634,0.00043741634,0.002180165,0.00034122597
IL_2590916,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_8220140.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_2013192.jpg,1,1,BCC,BCC,0.86698914,0.002589739,0.86698914,0.0017298416,0.10894158,0.0006600122,0.0013175135,0.00087238674,0.0015706954,0.014052721,0.00090375805,0.00037262376
IL_2596452,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_8641712.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_7074658.jpg,9,9,SCCKA,SCCKA,0.99234277,0.000519018,0.0014321004,5.048705e-06,0.0052672224,1.4030803e-05,7.4195655e-06,1.5392108e-05,0.00012173044,0.000236247,0.99234277,3.8927166e-05
IL_2632652,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_6806931.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_8678969.jpg,8,3,NV,BKL,0.3629091,0.09095788,0.04926,0.14899437,0.3629091,0.030255558,0.19398494,0.0025832981,0.02767934,0.041005697,0.006872589,0.04549719
IL_2634520,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_0851659.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_3251714.jpg,1,1,BCC,BCC,0.97286385,0.0006935145,0.97286385,0.0003610448,0.01674272,0.00050177454,0.0008734657,0.0002701492,0.0005267549,0.0053914348,0.0015750206,0.00020010394
IL_2634842,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_7067801.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_4082454.jpg,1,1,BCC,BCC,0.9758094,0.0036535314,0.9758094,0.00059848354,0.005995875,0.0063925507,0.0023560845,0.0013092649,0.001283237,0.0004895229,0.0019003159,0.0002117647
IL_2649297,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_4273109.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_6584815.jpg,8,8,NV,NV,0.8102834,0.0002789669,0.027893724,0.0089092,0.019452527,0.0043660593,0.004344064,0.0014246122,0.115707144,0.8102834,1.8160012e-05,0.0073221643
IL_2653791,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8037974.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8675305.jpg,1,1,BCC,BCC,0.9942081,0.000196674,0.9942081,3.986167e-05,0.0042721345,1.7634004e-05,4.367156e-05,4.6495497e-05,2.275655e-05,0.0010068904,0.00013669083,9.135776e-06
IL_2687877,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_6546601.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_2171027.jpg,1,9,BCC,SCCKA,0.61387825,0.0022332298,0.3223084,0.00053664314,0.025040321,0.00029799336,0.0013321979,0.0017873413,0.02307283,0.0047454615,0.61387825,0.0047673527
IL_2704222,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_9112089.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_3235332.jpg,1,1,BCC,BCC,0.97223073,0.0011634546,0.97223073,2.2296143e-05,0.023791082,7.122141e-05,8.0331316e-05,0.00013790274,0.00086348335,0.00030460526,0.0013096756,2.5244632e-05
IL_2714840,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2869678.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2907780.jpg,1,1,BCC,BCC,0.95144206,0.007491787,0.95144206,0.0008909351,0.023593148,0.002053094,0.0033214402,0.00085533474,0.0014852955,0.0036378205,0.004702144,0.00052691094
IL_2719812,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_2851104.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_6213875.jpg,1,1,BCC,BCC,0.97126806,0.00079549913,0.97126806,0.0004254692,0.018044459,0.00025133885,0.0012858402,0.00029128607,0.00057882816,0.0032589734,0.0032828148,0.00051752344
IL_2729138,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_5408628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_1261731.jpg,1,1,BCC,BCC,0.87095875,0.076372415,0.87095875,0.00013213916,0.038961064,0.00062004814,0.0005741846,0.00049452035,0.0014994228,0.0005460658,0.009573487,0.00026789628
IL_2730356,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_0316259.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_7989453.jpg,1,1,BCC,BCC,0.9697806,0.0012180622,0.9697806,0.00027620862,0.020631753,0.00024814496,0.00053770107,0.0005515526,0.00075687235,0.002869457,0.002575907,0.00055364164
IL_2735586,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_7604483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_1757189.jpg,3,1,BKL,BCC,0.9131856,0.0039974465,0.9131856,0.00045223857,0.06099454,0.0009702568,0.0024950285,0.0022740094,0.0055314153,0.002676539,0.0067052734,0.00071758893
IL_2740956,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_7560911.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_4671582.jpg,1,1,BCC,BCC,0.83456,0.0030662708,0.83456,0.0077398596,0.023653852,0.018239362,0.0686095,0.0042120474,0.012764852,0.024853364,0.0007343423,0.0015665155
IL_2742965,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_1845748.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_7719129.jpg,3,0,BKL,AKIEC,0.44877586,0.44877586,0.025179692,0.0005806721,0.13455902,0.001375976,0.0015251422,0.00046429742,0.0035523307,0.0008861288,0.38283932,0.00026151547
IL_2747674,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_7508643.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_4703321.jpg,7,8,MEL,NV,0.97109824,1.8443261e-05,1.8565928e-05,0.0011216995,0.0058233063,0.00016638591,6.8226705e-05,2.2529011e-05,0.021490423,0.97109824,1.2120009e-06,0.00017099731
IL_2748244,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_0590401.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_1014403.jpg,1,9,BCC,SCCKA,0.7834669,0.0011199843,0.21143483,0.00010094461,0.0010211173,4.1422532e-05,0.00024896482,0.00017051316,0.0014754687,0.0001361141,0.7834669,0.00078375265
IL_2751671,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_6059802.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_5501232.jpg,1,1,BCC,BCC,0.81523544,0.012679859,0.81523544,0.0069525857,0.030595079,0.0030074466,0.10341476,0.0027714856,0.0034832617,0.012504848,0.0028075078,0.006547721
IL_2753111,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_3543603.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_1980584.jpg,9,9,SCCKA,SCCKA,0.84977245,0.071580365,0.0032322248,1.8866593e-05,0.07422392,6.428553e-05,6.827091e-05,3.2788303e-05,0.00063493516,0.00033941754,0.84977245,3.248252e-05
IL_2770986,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_2108278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_8616033.jpg,7,8,MEL,NV,0.33293596,0.012453315,0.1360628,0.05960919,0.14113754,0.07406744,0.08174116,0.0054183733,0.06878719,0.33293596,0.0031612688,0.0846257
IL_2775597,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_3444223.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_8505283.jpg,1,1,BCC,BCC,0.9341176,0.0035560725,0.9341176,0.0036799805,0.009543409,0.0052648373,0.015610127,0.0029997136,0.007571997,0.006462417,0.008899224,0.0022945195
IL_2779245,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_7112529.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_9766600.jpg,1,1,BCC,BCC,0.97376436,0.0032958835,0.97376436,0.00028741913,0.00810218,0.0005578949,0.0012555706,0.0010926323,0.0005202525,0.0022051034,0.008602553,0.0003161309
IL_2794961,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_7782780.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_5963071.jpg,1,1,BCC,BCC,0.6877356,0.023524493,0.6877356,0.0058195167,0.098263204,0.0078119435,0.014923324,0.0046788654,0.015939765,0.013666733,0.10117899,0.026457477
IL_2808102,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_7136010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_0410802.jpg,7,8,MEL,NV,0.8503642,1.1621452e-05,1.5219965e-05,0.00015074234,0.0064076805,5.3850174e-05,1.919298e-05,1.2048496e-05,0.14293733,0.8503642,4.384665e-07,2.7673443e-05
IL_2811473,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,7,8,MEL,NV,0.41655132,0.0014107515,0.0012079634,0.028321544,0.05283029,0.013439028,0.0049917228,0.0004817544,0.1456446,0.41655132,0.00023533971,0.33488575
IL_2826378,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_4946681.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_7481885.jpg,9,3,SCCKA,BKL,0.3511548,0.01581221,0.3485093,0.0004015566,0.3511548,0.0014530496,0.0007799537,0.001426742,0.004292557,0.0022855361,0.27320406,0.00068027666
IL_2849550,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_5449756.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_3152857.jpg,1,1,BCC,BCC,0.9545563,0.0013387261,0.9545563,0.004399247,0.009399306,0.0010219755,0.0026570496,0.0018317796,0.0040489133,0.0073450184,0.0010937045,0.012308184
IL_2852064,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_7509818.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_9351886.jpg,1,1,BCC,BCC,0.98223615,0.002064614,0.98223615,0.00017269303,0.008920843,0.00022612842,0.00035194118,0.00026868784,0.00040945358,0.003682992,0.0014976853,0.00016876146
IL_2868879,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_8410138.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_2319242.jpg,9,9,SCCKA,SCCKA,0.88705003,0.01495786,0.0042173024,3.9782946e-05,0.09218503,8.179271e-05,5.5425375e-05,0.00010601007,0.00091596897,0.0003106915,0.88705003,8.004876e-05
IL_2875964,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_3693749.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_1948728.jpg,1,1,BCC,BCC,0.96655333,0.001435188,0.96655333,0.00067083805,0.006730877,0.0009128057,0.0012012018,0.0010158563,0.005853855,0.003209712,0.01020636,0.002210055
IL_2899704,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_1085321.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_4887943.jpg,1,1,BCC,BCC,0.98800194,0.0013247159,0.98800194,0.000112187634,0.0039281,0.00016091023,0.0002989899,0.00033632544,8.440678e-05,0.0022281206,0.0034173084,0.00010688982
IL_2922462,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_7051193.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_4542004.jpg,1,1,BCC,BCC,0.98466784,0.0006792277,0.98466784,0.0003017175,0.009466198,0.000365976,0.00034538863,0.00066745863,0.00030249942,0.0019063596,0.0011504667,0.0001468898
IL_2925087,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_5115393.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_3789914.jpg,0,0,AKIEC,AKIEC,0.35759795,0.35759795,0.31944472,0.0068452335,0.21965295,0.012832384,0.030394113,0.0048488528,0.020031659,0.0045812693,0.020804297,0.0029665823
IL_2955250,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_4258900.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_3540431.jpg,1,0,BCC,AKIEC,0.5610614,0.5610614,0.26535338,6.479379e-05,0.060060933,0.00019314949,0.00046398625,0.00027047773,0.0006464616,0.00012943141,0.11166303,9.304324e-05
IL_2958247,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_9116454.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_3275271.jpg,1,1,BCC,BCC,0.9199081,0.0070316005,0.9199081,0.00023120597,0.043622836,0.0014935746,0.0015807475,0.0010327611,0.005217082,0.0021600614,0.017261742,0.00046026753
IL_2986546,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_1376922.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_0197274.jpg,1,1,BCC,BCC,0.67440224,0.007710749,0.67440224,0.024280831,0.015502288,0.020176949,0.039716754,0.015156045,0.05689075,0.052082572,0.059206393,0.034874387
IL_2988717,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_7263241.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_3155654.jpg,3,1,BKL,BCC,0.94967765,0.006304715,0.94967765,6.27029e-05,0.022888819,0.00012805172,0.00021311699,0.00028905537,9.397922e-05,0.00029366981,0.019996649,5.151498e-05
IL_2991025,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_6591439.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_9304429.jpg,1,1,BCC,BCC,0.9496941,0.0028133779,0.9496941,0.0005465609,0.026678307,0.0009961772,0.0018666224,0.0012778993,0.0024368095,0.0081358235,0.0044656615,0.0010886244
IL_3003587,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_8654948.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_9475776.jpg,7,8,MEL,NV,0.89616793,2.1765916e-05,0.0004032546,0.0018196158,0.0018131458,0.0015365606,0.0007431431,6.39465e-05,0.096992604,0.89616793,7.6438306e-07,0.0004372243
IL_3007295,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_4492675.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_2593023.jpg,1,1,BCC,BCC,0.9176899,0.008471463,0.9176899,6.588147e-05,0.07033383,0.00023806286,0.00018263794,0.00025321436,0.00015654111,0.00078721135,0.0017532883,6.7974004e-05
IL_3038127,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_2611090.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_3447417.jpg,1,1,BCC,BCC,0.98389304,0.00089947146,0.98389304,6.6349596e-05,0.012734678,5.2929343e-05,0.0001319873,9.984133e-05,0.00017151986,0.0010227571,0.00086293364,6.4589854e-05
IL_3039363,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_2149284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_7774908.jpg,1,1,BCC,BCC,0.95999247,0.0015320437,0.95999247,0.00012696977,0.014587466,0.00011880239,0.0006632136,0.00042731542,0.0018103226,0.0018351531,0.018737832,0.0001684643
IL_3069330,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_4268847.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_9163561.jpg,1,1,BCC,BCC,0.95675904,0.002848664,0.95675904,0.0020335948,0.01043632,0.0018284983,0.0033989444,0.0016352223,0.0023993568,0.006752904,0.007021551,0.0048859157
IL_3070749,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_4031105.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_3881677.jpg,1,1,BCC,BCC,0.970833,0.005507203,0.970833,0.00025997811,0.0033092082,0.00055360585,0.0013654423,0.0006141927,0.0007567083,0.00047434279,0.016141055,0.00018524827
IL_3087149,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_1054971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_4632123.jpg,3,8,BKL,NV,0.31608194,0.05541474,0.11567952,0.04121849,0.070630394,0.0956542,0.09393806,0.0065744948,0.15874176,0.31608194,0.006023883,0.04004254
IL_3088374,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_8511101.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_6635963.jpg,7,8,MEL,NV,0.8878953,5.8667763e-05,0.0001554567,0.0029050782,0.022414504,0.00068262994,0.00019408623,5.62767e-05,0.08460341,0.8878953,1.3086809e-06,0.001033359
IL_3090203,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_4079070.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_3085694.jpg,2,1,BEN_OTH,BCC,0.45776847,0.30153304,0.45776847,0.01293266,0.04176451,0.0058228155,0.10788993,0.0017524444,0.019041184,0.0070713647,0.038500447,0.005923196
IL_3099616,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_4926295.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_1171731.jpg,1,1,BCC,BCC,0.9555403,0.0010069977,0.9555403,0.00022581653,0.010445166,4.7724432e-05,0.00016042932,0.000755989,0.0008194436,0.0021768506,0.028276144,0.0005451575
IL_3104013,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_4620895.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_5174728.jpg,1,1,BCC,BCC,0.97278523,0.00081298343,0.97278523,0.00014385101,0.005203685,0.0001511754,0.00033259732,0.000570505,0.0002715358,0.0015282226,0.017912028,0.00028818302
IL_3122481,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_5136915.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_0427331.jpg,1,1,BCC,BCC,0.97343427,0.004856982,0.97343427,0.0006880931,0.003875059,0.00036327794,0.0041148146,0.00096945843,0.0013248929,0.00061256316,0.007985907,0.0017745579
IL_3134757,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_5383487.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_4425251.jpg,1,1,BCC,BCC,0.49768275,0.004416075,0.49768275,0.028062597,0.01786694,0.07435825,0.11449159,0.006994603,0.043818295,0.048101123,0.004539281,0.15966843
IL_3138805,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_8993296.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_2993083.jpg,9,9,SCCKA,SCCKA,0.45883295,0.27313718,0.011503809,3.61702e-05,0.25393334,0.00014618521,8.523233e-05,8.955387e-05,0.00054167665,0.0016356354,0.45883295,5.833136e-05
IL_3144170,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_6905596.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_9966733.jpg,8,8,NV,NV,0.97661406,1.7494784e-05,8.115693e-05,0.0019202777,0.005756887,0.00026455728,6.458737e-05,4.450767e-05,0.0137222065,0.97661406,1.2756033e-06,0.0015130868
IL_3151519,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_2845349.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_7615926.jpg,7,7,MEL,MEL,0.85320824,0.0004328746,0.00070635666,0.00047383798,0.03910397,8.465039e-05,0.00023778947,0.00041336138,0.85320824,0.105149716,3.362991e-05,0.00015557061
IL_3154586,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9508038.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9850235.jpg,1,1,BCC,BCC,0.80731475,0.0295408,0.80731475,0.0054804934,0.018713316,0.005831235,0.022260973,0.005654029,0.076575615,0.016245287,0.005588184,0.0067954133
IL_3154962,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_2005096.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_8673290.jpg,7,1,MEL,BCC,0.7913528,0.013359677,0.7913528,0.00033908573,0.117780715,0.00016479102,0.00034524707,0.0008245392,0.0016511596,0.0040539387,0.06989663,0.00023144687
IL_3161525,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_3020708.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_5841767.jpg,1,1,BCC,BCC,0.9096884,0.0011359827,0.9096884,3.7636317e-05,0.032265335,0.0001268121,8.285808e-05,0.00025193059,0.0002333789,0.00035082916,0.055745166,8.169798e-05
IL_3176703,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_3525463.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_0601743.jpg,1,1,BCC,BCC,0.88394004,0.00091199356,0.88394004,0.002000279,0.039099265,0.00850745,0.005329102,0.002264973,0.031693026,0.02111174,0.0013931118,0.003748998
IL_3212052,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_1086483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_3831775.jpg,8,8,NV,NV,0.5194891,0.0011371649,0.011497007,0.008919842,0.36610067,0.001180488,0.00035327932,0.00047543325,0.09002079,0.5194891,0.00014965258,0.000676581
IL_3214039,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_4656723.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_6333133.jpg,7,7,MEL,MEL,0.82256174,0.016981538,0.07423636,0.0021254302,0.03435005,0.0013581552,0.004543698,0.0013819415,0.82256174,0.03877371,0.0019067029,0.0017806253
IL_3224912,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_0891581.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_8715446.jpg,1,1,BCC,BCC,0.967351,0.0024095385,0.967351,4.2685006e-05,0.025241762,6.380259e-05,7.787975e-05,0.000110372275,0.00012967963,0.00032980752,0.004191585,5.2015435e-05
IL_3239005,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_4584930.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_1960660.jpg,9,9,SCCKA,SCCKA,0.8639365,0.02574129,0.0013399994,1.2450861e-05,0.10838433,3.811188e-05,2.2029106e-05,9.9048375e-06,3.4167373e-05,0.00047299213,0.8639365,8.163684e-06
IL_3245331,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_7762277.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_6886883.jpg,0,1,AKIEC,BCC,0.73891306,0.07220717,0.73891306,0.0037723035,0.12836365,0.0024868527,0.0081288265,0.0033074059,0.035932895,0.0039559333,0.0011256536,0.0018062603
IL_3256866,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_2827957.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_7804815.jpg,9,1,SCCKA,BCC,0.47394466,0.25925723,0.47394466,0.0007146887,0.06501107,0.0010988002,0.0030253874,0.0013616919,0.0029772932,0.0027288147,0.18914355,0.00073673006
IL_3259984,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_7398112.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_5925439.jpg,1,1,BCC,BCC,0.95429564,0.0031818482,0.95429564,0.00013977013,0.025803274,0.00025376823,0.00042875923,0.000517945,0.00061138783,0.008036752,0.0062890295,0.0004417148
IL_3260331,/marimo/milk10k/MILK10k_Training_Input/IL_3260331/ISIC_7221017.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3260331/ISIC_7118545.jpg,0,3,AKIEC,BKL,0.40302005,0.386675,0.05323303,0.0012580159,0.40302005,0.0003957981,0.0019569474,0.00071816804,0.13971975,0.0076700556,0.004953571,0.00039957892
IL_3262094,/marimo/milk10k/MILK10k_Training_Input/IL_3262094/ISIC_8935869.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3262094/ISIC_7379628.jpg,3,8,BKL,NV,0.557934,0.0018411987,0.018794546,0.006310393,0.16018483,0.03575911,0.0018492575,0.0014048145,0.21315315,0.557934,0.00036450019,0.0024041727
IL_3263811,/marimo/milk10k/MILK10k_Training_Input/IL_3263811/ISIC_4613280.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3263811/ISIC_5447057.jpg,1,1,BCC,BCC,0.93694633,0.011996252,0.93694633,0.00014063847,0.035843886,0.002531351,0.0007230738,0.00065529806,0.0018684658,0.0023335207,0.0064355377,0.00052565295
IL_3292594,/marimo/milk10k/MILK10k_Training_Input/IL_3292594/ISIC_6078993.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3292594/ISIC_1545290.jpg,3,3,BKL,BKL,0.83222705,0.15231054,0.0067470297,0.00042886933,0.83222705,3.754999e-05,0.0010494457,5.0265848e-05,0.0026557331,0.0032035278,0.0012585495,3.1450283e-05
IL_3306844,/marimo/milk10k/MILK10k_Training_Input/IL_3306844/ISIC_5483548.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3306844/ISIC_5133092.jpg,1,1,BCC,BCC,0.33768618,0.26764512,0.33768618,0.0044790297,0.14489746,0.004632042,0.010833715,0.005518979,0.05676519,0.031752076,0.13184181,0.003948416
IL_3307865,/marimo/milk10k/MILK10k_Training_Input/IL_3307865/ISIC_4557242.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3307865/ISIC_9592132.jpg,1,1,BCC,BCC,0.9465677,0.014746889,0.9465677,0.00069695583,0.02290341,0.0010111445,0.005812553,0.0009582586,0.0015565432,0.0016972981,0.0035363329,0.0005129903
