lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_2416806,/marimo/milk10k/MILK10k_Training_Input/IL_2416806/ISIC_1709796.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2416806/ISIC_0256695.jpg,9,9,SCCKA,SCCKA,0.6113914,0.33462209,0.0013002539,2.9985745e-07,0.05264505,3.835603e-06,1.8663736e-06,9.9662785e-08,1.073471e-05,2.4321764e-05,0.6113914,6.90213e-08
IL_2429008,/marimo/milk10k/MILK10k_Training_Input/IL_2429008/ISIC_8771667.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2429008/ISIC_9693802.jpg,7,7,MEL,MEL,0.71529037,3.0572388e-05,5.755143e-05,0.00033245966,0.0012490437,2.4883897e-05,2.7497746e-05,4.6274178e-07,0.71529037,0.28262994,1.9734339e-06,0.0003552813
IL_2433161,/marimo/milk10k/MILK10k_Training_Input/IL_2433161/ISIC_3100293.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2433161/ISIC_3259871.jpg,7,0,MEL,AKIEC,0.40978473,0.40978473,0.37433404,0.0031022334,0.13079725,0.003004142,0.019265395,0.00014793251,0.00723964,0.0008612874,0.051424555,3.8748676e-05
IL_2454267,/marimo/milk10k/MILK10k_Training_Input/IL_2454267/ISIC_2987893.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2454267/ISIC_8882696.jpg,9,9,SCCKA,SCCKA,0.92629313,0.042475898,0.013663678,4.931641e-06,0.017431097,4.233637e-05,4.658638e-06,3.296152e-06,2.0080042e-05,5.8101756e-05,0.92629313,2.762482e-06
IL_2461087,/marimo/milk10k/MILK10k_Training_Input/IL_2461087/ISIC_0367096.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2461087/ISIC_1284470.jpg,8,7,NV,MEL,0.44405633,0.057825543,0.059230153,0.018254217,0.09047492,0.00019973484,0.0018790958,0.0002943831,0.44405633,0.26068524,0.014426492,0.052673925
IL_2470162,/marimo/milk10k/MILK10k_Training_Input/IL_2470162/ISIC_2038683.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2470162/ISIC_2893311.jpg,3,1,BKL,BCC,0.6540708,0.036523916,0.6540708,0.014385449,0.18856804,0.0014523149,0.0149776125,0.00015509703,0.011856405,0.0756696,0.002285324,5.545872e-05
IL_2473715,/marimo/milk10k/MILK10k_Training_Input/IL_2473715/ISIC_4945500.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2473715/ISIC_7072308.jpg,9,1,SCCKA,BCC,0.74411654,0.015734266,0.74411654,0.00021978375,0.07463987,0.0004945955,0.00013939815,2.94304e-06,0.00028196364,0.00037154768,0.1639724,2.6797032e-05
IL_2478742,/marimo/milk10k/MILK10k_Training_Input/IL_2478742/ISIC_9048808.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2478742/ISIC_0880053.jpg,1,1,BCC,BCC,0.8189242,0.054531485,0.8189242,2.1926906e-05,0.08084382,0.00016380301,2.5284473e-05,1.3193221e-06,7.435157e-05,0.000113356065,0.045299966,5.147919e-07
IL_2484689,/marimo/milk10k/MILK10k_Training_Input/IL_2484689/ISIC_2060638.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2484689/ISIC_2094944.jpg,3,3,BKL,BKL,0.52425945,0.408737,0.006274513,4.092848e-06,0.52425945,5.3354357e-05,8.505833e-06,1.9378044e-06,0.0003565798,0.005094266,0.055208262,2.0335808e-06
IL_2493463,/marimo/milk10k/MILK10k_Training_Input/IL_2493463/ISIC_9102029.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2493463/ISIC_9547255.jpg,5,1,INF,BCC,0.46645275,0.011264893,0.46645275,0.38630468,0.012557566,0.0010589386,0.019965457,0.0032508837,0.031784855,0.024054855,0.004681377,0.03862373
IL_2504779,/marimo/milk10k/MILK10k_Training_Input/IL_2504779/ISIC_9209191.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2504779/ISIC_2062505.jpg,8,8,NV,NV,0.89744186,0.0002851558,0.00079542043,0.002595717,0.0059286403,0.0019657428,0.0030034343,2.6154583e-05,0.08542356,0.89744186,2.702815e-06,0.0025317492
IL_2513710,/marimo/milk10k/MILK10k_Training_Input/IL_2513710/ISIC_8226503.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2513710/ISIC_1166088.jpg,1,1,BCC,BCC,0.83959424,0.0082565695,0.83959424,0.04497264,0.060626857,0.0007796227,0.006424593,0.00062751473,0.004103419,0.013164976,0.021215806,0.00023367676
IL_2527689,/marimo/milk10k/MILK10k_Training_Input/IL_2527689/ISIC_8339130.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2527689/ISIC_1685767.jpg,1,1,BCC,BCC,0.9284268,0.002564714,0.9284268,0.0009073129,0.059670873,0.0044945157,1.7260401e-05,3.8170833e-06,0.00045622516,0.0012735771,0.0021816709,3.2680584e-06
IL_2528819,/marimo/milk10k/MILK10k_Training_Input/IL_2528819/ISIC_3991986.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2528819/ISIC_6853529.jpg,8,8,NV,NV,0.9296342,8.566445e-05,0.00037157218,0.0012282111,0.0015819009,0.00054806296,0.0005057937,1.9606252e-05,0.064811274,0.9296342,1.0565656e-06,0.0012127553
IL_2543533,/marimo/milk10k/MILK10k_Training_Input/IL_2543533/ISIC_5866382.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2543533/ISIC_0156507.jpg,7,8,MEL,NV,0.64686215,2.4207895e-05,7.7117424e-05,0.001829676,0.00121849,0.00034424098,0.00021461463,7.0906253e-06,0.3491407,0.64686215,7.102767e-06,0.00027456594
IL_2557121,/marimo/milk10k/MILK10k_Training_Input/IL_2557121/ISIC_4641479.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2557121/ISIC_6710161.jpg,1,1,BCC,BCC,0.8032884,0.07658177,0.8032884,0.0077267727,0.02787295,0.00024960947,0.03525536,1.61246e-05,0.0019706944,0.0013426875,0.045648817,4.689777e-05
IL_2567516,/marimo/milk10k/MILK10k_Training_Input/IL_2567516/ISIC_6235050.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2567516/ISIC_1579405.jpg,8,8,NV,NV,0.9330189,0.00020775791,0.00029858082,0.007744616,0.0078075165,0.001044664,0.00031926256,8.440589e-06,0.047811195,0.9330189,1.1951429e-06,0.0017378925
IL_2582722,/marimo/milk10k/MILK10k_Training_Input/IL_2582722/ISIC_5553297.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2582722/ISIC_0485396.jpg,1,0,BCC,AKIEC,0.46457842,0.46457842,0.38046056,3.395785e-05,0.09496525,0.00021448641,0.00035822525,4.7764665e-06,0.00014009344,0.0007108832,0.05852957,3.7703285e-06
IL_2585626,/marimo/milk10k/MILK10k_Training_Input/IL_2585626/ISIC_4602943.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2585626/ISIC_5870525.jpg,0,0,AKIEC,AKIEC,0.6100717,0.6100717,0.055388,0.00018767764,0.27736312,7.761958e-05,7.7493554e-05,0.0007712613,0.0038049838,0.0026617562,0.04958177,1.4638675e-05
IL_2587560,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_8414183.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_5298476.jpg,1,1,BCC,BCC,0.72176194,0.04346842,0.72176194,0.00048932305,0.09557817,0.06789805,0.00090944534,2.5702197e-05,0.0009830064,0.0014557099,0.06739277,3.749282e-05
IL_2587941,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3791100.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3658597.jpg,3,9,BKL,SCCKA,0.8254718,0.07103941,0.01413398,3.410212e-05,0.088853486,2.002624e-05,3.980449e-05,4.2387097e-07,4.5792938e-05,0.00036013624,0.8254718,1.0329895e-06
IL_2588652,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_9809278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_7352384.jpg,1,1,BCC,BCC,0.90384614,0.04418422,0.90384614,0.004276961,0.027192581,9.642703e-05,0.0051105428,8.4822364e-05,0.0007353338,0.00064974226,0.01381424,8.995871e-06
IL_2590916,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_8220140.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_2013192.jpg,1,1,BCC,BCC,0.8338228,0.007295825,0.8338228,0.00023698277,0.15274593,0.0005593535,0.0002574122,0.000209585,0.0009705315,0.0027874813,0.0011050407,9.0827625e-06
IL_2596452,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_8641712.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_7074658.jpg,9,9,SCCKA,SCCKA,0.8575432,0.10272306,0.010149544,4.4411594e-05,0.02756933,0.0014660406,0.00011578835,5.505236e-06,7.300354e-05,0.00027305866,0.8575432,3.7081307e-05
IL_2632652,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_6806931.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_8678969.jpg,8,5,NV,INF,0.40111876,0.028811688,0.13243051,0.23323935,0.11677069,0.008145496,0.40111876,0.0009537669,0.030222787,0.00815334,0.034090742,0.0060628843
IL_2634520,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_0851659.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_3251714.jpg,1,1,BCC,BCC,0.85721487,0.004915841,0.85721487,0.0021053986,0.06939379,0.024508353,0.00055384997,1.7580262e-05,0.0013414954,0.0069011436,0.03257117,0.00047637554
IL_2634842,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_7067801.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_4082454.jpg,1,1,BCC,BCC,0.78476346,0.06864102,0.78476346,1.3869159e-05,0.12087522,0.003894726,0.00078880694,2.932519e-05,0.00023050261,0.0005428616,0.020210942,9.280232e-06
IL_2649297,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_4273109.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_6584815.jpg,8,8,NV,NV,0.83886683,0.00012665977,0.0018911738,0.079339206,0.0030062313,0.0004374268,0.0008481535,1.2854138e-05,0.07371187,0.83886683,1.4048547e-06,0.0017580871
IL_2653791,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8037974.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8675305.jpg,1,1,BCC,BCC,0.82588464,0.01967318,0.82588464,0.00025251397,0.14502007,0.0002776499,0.00013149405,6.192389e-05,0.00046695,0.005129893,0.0030948424,6.682074e-06
IL_2687877,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_6546601.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_2171027.jpg,1,1,BCC,BCC,0.8265264,0.018700227,0.8265264,0.040555917,0.006196598,0.00013984145,0.0026084608,0.00065804133,0.0131446095,0.002503898,0.08577125,0.0031948255
IL_2704222,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_9112089.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_3235332.jpg,1,1,BCC,BCC,0.8892622,0.013503449,0.8892622,6.79628e-05,0.090653695,0.000107979424,5.31652e-06,1.5123461e-05,0.00016787955,0.00054263294,0.005673502,3.3967092e-07
IL_2714840,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2869678.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2907780.jpg,1,1,BCC,BCC,0.9159932,0.0023241886,0.9159932,0.0049929037,0.06925805,0.0021672873,0.00054196443,7.943951e-06,0.0007611969,0.0007926636,0.003135657,2.5010499e-05
IL_2719812,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_2851104.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_6213875.jpg,1,1,BCC,BCC,0.62245005,0.037096143,0.62245005,1.9715568e-05,0.32843843,0.00010657342,2.4649793e-05,0.00011573423,0.0008871253,0.004961667,0.0058957003,4.215522e-06
IL_2729138,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_5408628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_1261731.jpg,1,1,BCC,BCC,0.8275734,0.01621822,0.8275734,1.7241357e-05,0.14155841,0.006515111,3.4628854e-05,4.7737553e-06,0.00071057625,0.0028406982,0.004515526,1.1426618e-05
IL_2730356,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_0316259.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_7989453.jpg,1,1,BCC,BCC,0.93341446,0.007508007,0.93341446,0.008246845,0.03582465,0.00064157863,6.505324e-05,0.0012779931,0.0018570093,0.005382012,0.0057416563,4.0715677e-05
IL_2735586,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_7604483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_1757189.jpg,3,1,BKL,BCC,0.65138257,0.016812911,0.65138257,3.8399878e-05,0.3242007,0.0002572038,3.938826e-05,4.851358e-05,0.0009814407,0.004944342,0.0012846056,9.985921e-06
IL_2740956,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_7560911.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_4671582.jpg,1,1,BCC,BCC,0.8499696,0.006847437,0.8499696,0.002377852,0.10197967,0.00788243,0.021365086,2.0824018e-05,0.004203642,0.005167546,0.00015648502,2.9482884e-05
IL_2742965,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_1845748.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_7719129.jpg,3,9,BKL,SCCKA,0.48852298,0.10507083,0.15258108,0.0004446243,0.24775024,0.00072104024,0.00019860239,0.00046318967,0.0031227502,0.0010987801,0.48852298,2.5852833e-05
IL_2747674,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_7508643.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_4703321.jpg,7,7,MEL,MEL,0.8206093,0.0008424614,0.00036673693,0.00021090078,0.009345515,0.0005510242,3.727195e-05,3.6827869e-06,0.8206093,0.16351615,4.6937756e-05,0.0044699437
IL_2748244,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_0590401.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_1014403.jpg,1,1,BCC,BCC,0.86733085,0.0061947214,0.86733085,9.0720554e-05,0.004217787,4.4111657e-05,4.9881887e-06,3.603325e-05,0.00024934605,0.00012613667,0.121695906,9.493438e-06
IL_2751671,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_6059802.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_5501232.jpg,1,1,BCC,BCC,0.73948735,0.09768914,0.73948735,0.0040743453,0.058204126,0.0024321508,0.07373068,5.9641683e-05,0.0020220922,0.0024166622,0.019662086,0.00022169932
IL_2753111,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_3543603.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_1980584.jpg,9,9,SCCKA,SCCKA,0.8298782,0.11015481,0.007276233,2.4645758e-06,0.05241982,8.82836e-06,3.0466206e-06,8.524998e-06,8.0789716e-05,0.00016475366,0.8298782,2.5165405e-06
IL_2770986,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_2108278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_8616033.jpg,7,5,MEL,INF,0.35037586,0.032003954,0.1773935,0.09513877,0.2573523,0.012157887,0.35037586,0.00069070753,0.030551836,0.04037192,0.0008821575,0.0030810868
IL_2775597,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_3444223.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_8505283.jpg,1,1,BCC,BCC,0.94457626,0.0052256514,0.94457626,0.012312192,0.016259743,0.0010268028,0.00038269057,0.0015731815,0.010723333,0.0005201289,0.00733677,6.3093226e-05
IL_2779245,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_7112529.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_9766600.jpg,1,1,BCC,BCC,0.9584353,0.001927782,0.9584353,0.0026827173,0.02633952,0.00055324764,3.927053e-05,0.00018604503,0.0008451078,0.001126552,0.007840681,2.375146e-05
IL_2794961,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_7782780.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_5963071.jpg,1,1,BCC,BCC,0.8868858,0.024640195,0.8868858,0.00080754753,0.062387805,0.008958424,0.0020009843,7.6056936e-06,0.0006162275,0.001167363,0.012506803,2.1157593e-05
IL_2808102,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_7136010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_0410802.jpg,7,8,MEL,NV,0.8250887,0.00016237826,0.000588725,0.0021786767,0.006677602,0.00041138686,0.00011177574,0.00029134832,0.16400445,0.8250887,7.93313e-06,0.00047694912
IL_2811473,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,7,7,MEL,MEL,0.81319934,1.4412417e-05,0.00094634574,0.006659946,8.099856e-05,0.0005033701,2.2033184e-05,6.6961356e-06,0.81319934,0.02836956,2.7653254e-05,0.15016955
IL_2826378,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_4946681.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_7481885.jpg,9,9,SCCKA,SCCKA,0.44135678,0.15769506,0.036870573,9.704397e-06,0.36325037,0.00014448831,1.8559806e-05,3.3820747e-06,0.0005916133,5.880047e-05,0.44135678,6.9653026e-07
IL_2849550,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_5449756.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_3152857.jpg,1,1,BCC,BCC,0.7380707,0.009695253,0.7380707,0.084928185,0.09755737,0.0005927873,0.00015583675,0.007752202,0.0058222814,0.048034087,0.0073033087,8.7976165e-05
IL_2852064,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_7509818.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_9351886.jpg,1,1,BCC,BCC,0.6000433,0.1453518,0.6000433,0.0003176624,0.23311411,0.00038018447,0.008137161,1.3486772e-05,0.00034024828,0.004468427,0.007823518,1.007219e-05
IL_2868879,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_8410138.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_2319242.jpg,9,9,SCCKA,SCCKA,0.5320207,0.39823905,0.032569297,7.963375e-06,0.036647554,1.1122008e-05,8.333663e-06,9.185236e-05,0.0001835493,0.00020266509,0.5320207,1.7958118e-05
IL_2875964,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_3693749.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_1948728.jpg,1,9,BCC,SCCKA,0.6376118,0.03401341,0.22614932,0.0004887398,0.08352792,0.0029446972,0.0052171145,6.9521695e-05,0.0058101206,0.0038116951,0.6376118,0.00035570638
IL_2899704,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_1085321.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_4887943.jpg,1,1,BCC,BCC,0.70223355,0.12849241,0.70223355,0.0056264787,0.07206511,8.1338e-05,0.00038323938,0.00064606895,0.011641669,0.01813111,0.05106646,0.009632607
IL_2922462,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_7051193.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_4542004.jpg,1,1,BCC,BCC,0.7965063,0.013751347,0.7965063,0.0028415355,0.16115528,0.0020319384,0.0001985691,0.00012257733,0.0028205425,0.016026184,0.004511917,3.3884487e-05
IL_2925087,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_5115393.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_3789914.jpg,0,0,AKIEC,AKIEC,0.89220226,0.89220226,0.024961535,1.3885747e-05,0.07545552,0.0001271411,2.2655466e-05,3.8276867e-05,0.0003537185,0.00025648013,0.006568083,4.546036e-07
IL_2955250,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_4258900.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_3540431.jpg,1,0,BCC,AKIEC,0.532156,0.532156,0.2447773,0.00018651281,0.07414079,0.000106266016,0.00034673882,8.502473e-05,0.0005326411,0.0018755887,0.1457766,1.6475346e-05
IL_2958247,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_9116454.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_3275271.jpg,1,1,BCC,BCC,0.7354976,0.053149503,0.7354976,5.4645752e-05,0.15277283,0.0007405997,6.2085426e-05,3.2482803e-05,0.0006542945,0.0015306238,0.05550003,5.3884064e-06
IL_2986546,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_1376922.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_0197274.jpg,1,1,BCC,BCC,0.77769053,0.0025947292,0.77769053,0.12776297,0.017463438,0.0006792692,0.04732549,0.00044574394,0.001961977,0.017188964,0.006450596,0.00043634782
IL_2988717,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_7263241.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_3155654.jpg,3,3,BKL,BKL,0.32114312,0.313344,0.12881856,2.0410527e-05,0.32114312,0.015322002,0.0013035123,2.3791572e-06,0.0001656323,0.0009118903,0.21895362,1.4937018e-05
IL_2991025,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_6591439.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_9304429.jpg,1,1,BCC,BCC,0.91530675,0.0065170554,0.91530675,0.00063892524,0.055866238,0.0018427835,0.0008262643,5.3118565e-05,0.0005140081,0.0015350885,0.016867442,3.2198383e-05
IL_3003587,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_8654948.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_9475776.jpg,7,8,MEL,NV,0.7308863,0.0006837218,0.0016208384,0.00030587497,0.010859947,0.0003260206,0.0006985235,7.0134294e-05,0.25388354,0.7308863,4.802976e-06,0.0006602796
IL_3007295,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_4492675.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_2593023.jpg,1,1,BCC,BCC,0.6973943,0.0825067,0.6973943,0.00015266739,0.2072676,2.7135316e-05,6.477297e-05,0.00016764498,0.0013955347,0.0003565821,0.010665874,1.221346e-06
IL_3038127,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_2611090.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_3447417.jpg,1,1,BCC,BCC,0.9488902,0.0017198886,0.9488902,9.2938135e-05,0.04386564,0.0002559224,3.522696e-05,4.9657865e-06,0.00018532854,0.00065296015,0.004293901,3.0378817e-06
IL_3039363,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_2149284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_7774908.jpg,1,1,BCC,BCC,0.89861906,0.010393356,0.89861906,0.00019622795,0.07750315,0.0005806661,0.00013282044,1.18393755e-05,0.00048248234,0.0046100775,0.007461456,8.749262e-06
IL_3069330,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_4268847.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_9163561.jpg,1,1,BCC,BCC,0.8701752,0.0074582146,0.8701752,0.028647227,0.05943122,0.0012337142,0.007823705,0.0005432019,0.0018780973,0.01853818,0.004222935,4.8276397e-05
IL_3070749,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_4031105.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_3881677.jpg,1,1,BCC,BCC,0.8560882,0.019793237,0.8560882,0.015524893,0.060818505,0.0023053652,0.025732813,1.897894e-05,0.00074893486,0.0021965832,0.016734395,3.8075876e-05
IL_3087149,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_1054971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_4632123.jpg,3,3,BKL,BKL,0.45542768,0.026649864,0.09879185,0.014043532,0.45542768,0.0058299266,0.0026208027,1.2143804e-05,0.08204789,0.30605274,0.0024342532,0.006089235
IL_3088374,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_8511101.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_6635963.jpg,7,8,MEL,NV,0.8039154,0.00032080064,0.00043332405,0.004590739,0.011918714,0.00039229114,0.000616056,1.9336887e-05,0.17710908,0.8039154,3.2084868e-06,0.0006811676
IL_3090203,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_4079070.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_3085694.jpg,2,1,BEN_OTH,BCC,0.5514749,0.17217934,0.5514749,0.04192543,0.06973464,0.00022125065,0.048117444,7.359308e-05,0.07081626,0.0038008187,0.041414462,0.00024185836
IL_3099616,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_4926295.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_1171731.jpg,1,1,BCC,BCC,0.888741,0.006821583,0.888741,0.00070974283,0.011560428,3.7927457e-05,4.23774e-05,0.00015216351,0.0043644705,0.0007905964,0.08600031,0.00077937625
IL_3104013,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_4620895.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_5174728.jpg,1,1,BCC,BCC,0.9062611,0.0071998723,0.9062611,0.025197998,0.035825882,0.00018915717,0.00013715476,0.00028975552,0.0009448793,0.0030579441,0.020884287,1.1926392e-05
IL_3122481,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_5136915.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_0427331.jpg,1,1,BCC,BCC,0.9665671,0.0052741272,0.9665671,0.006051842,0.007533338,0.00029371388,0.0019420952,0.00014047958,0.0019719584,0.00052733003,0.009674371,2.3582836e-05
IL_3134757,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_5383487.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_4425251.jpg,1,1,BCC,BCC,0.43474904,0.053031895,0.43474904,0.0060859136,0.12858428,0.012410971,0.09763207,0.00018192083,0.24762481,0.0045954618,0.012287404,0.0028161353
