lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_2567516,/marimo/milk10k/MILK10k_Training_Input/IL_2567516/ISIC_6235050.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2567516/ISIC_1579405.jpg,8,8,NV,NV,0.9999151,1.2415502e-08,3.889019e-08,2.7828337e-06,1.526068e-05,8.4352735e-08,3.4681162e-07,9.983603e-08,6.625576e-05,0.9999151,6.1319214e-11,1.6963313e-08
IL_2582722,/marimo/milk10k/MILK10k_Training_Input/IL_2582722/ISIC_5553297.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2582722/ISIC_0485396.jpg,1,1,BCC,BCC,0.84319484,0.06438204,0.84319484,2.4204746e-05,0.05088545,6.713481e-05,6.4033426e-05,0.00010546661,0.00024968578,2.3463783e-05,0.040998638,5.040535e-06
IL_2585626,/marimo/milk10k/MILK10k_Training_Input/IL_2585626/ISIC_4602943.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2585626/ISIC_5870525.jpg,0,9,AKIEC,SCCKA,0.7506042,0.09433979,0.053680826,1.2186721e-05,0.100746654,7.462858e-05,2.5420557e-05,0.00023512272,0.00014048912,0.00012754917,0.7506042,1.3082662e-05
IL_2587560,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_8414183.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587560/ISIC_5298476.jpg,1,1,BCC,BCC,0.7032024,0.00017143846,0.7032024,0.00027396638,0.009689711,0.2820675,7.606237e-05,0.00068657217,0.00025145328,0.0019701354,0.0016047667,5.895668e-06
IL_2587941,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3791100.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2587941/ISIC_3658597.jpg,3,9,BKL,SCCKA,0.7908608,0.019003106,0.085924976,2.7918815e-05,0.10335901,2.1612766e-05,9.0863236e-05,9.77641e-05,0.00017481239,0.0003599727,0.7908608,7.914393e-05
IL_2588652,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_9809278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2588652/ISIC_7352384.jpg,1,1,BCC,BCC,0.99535626,0.0037174863,0.99535626,5.7838024e-06,0.00074262626,2.0857701e-06,3.9264623e-06,1.1044072e-05,2.0258853e-05,1.8613542e-05,0.000120291406,1.5939594e-06
IL_2590916,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_8220140.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2590916/ISIC_2013192.jpg,1,1,BCC,BCC,0.9794962,0.004935506,0.9794962,7.392454e-05,0.010077139,9.579153e-05,6.3138454e-05,0.00036779317,5.283546e-05,0.004140109,0.0006899517,7.650511e-06
IL_2596452,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_8641712.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2596452/ISIC_7074658.jpg,9,9,SCCKA,SCCKA,0.9974463,0.00013716926,0.0005697696,4.1679982e-07,0.0018085307,5.7927364e-06,2.3458915e-06,1.7716789e-06,1.7106395e-05,6.0199723e-06,0.9974463,4.7174362e-06
IL_2632652,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_6806931.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2632652/ISIC_8678969.jpg,8,3,NV,BKL,0.30035272,0.2905799,0.0036534502,0.20614819,0.30035272,0.00050899666,0.15632454,0.0004030431,0.0014612218,0.01982345,0.019258987,0.0014855167
IL_2634520,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_0851659.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634520/ISIC_3251714.jpg,1,1,BCC,BCC,0.95893914,0.00020159363,0.95893914,1.8047615e-05,0.02606735,0.00032297458,6.6957723e-06,7.335604e-05,4.985088e-05,0.0003665438,0.013950245,4.075477e-06
IL_2634842,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_7067801.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2634842/ISIC_4082454.jpg,1,1,BCC,BCC,0.9923056,0.0004563417,0.9923056,9.545433e-06,0.004975226,0.00052247505,2.925868e-05,0.00021975067,4.316057e-05,0.00016245423,0.0012750888,1.1771999e-06
IL_2649297,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_4273109.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2649297/ISIC_6584815.jpg,8,8,NV,NV,0.97627693,3.6742297e-06,0.0002962528,0.00029293375,0.00031934443,1.1695268e-05,7.005799e-05,1.4205061e-05,0.022487957,0.97627693,2.0008413e-08,0.00022697168
IL_2653791,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8037974.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2653791/ISIC_8675305.jpg,1,1,BCC,BCC,0.99675035,9.787591e-06,0.99675035,1.5801191e-06,0.0028268243,1.8916274e-06,1.86345e-06,1.2427212e-05,5.449511e-06,0.00022650918,0.0001632778,4.9254535e-08
IL_2687877,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_6546601.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2687877/ISIC_2171027.jpg,1,1,BCC,BCC,0.90821993,0.000111016445,0.90821993,6.655126e-06,0.005707508,3.7283842e-06,1.7707409e-05,6.1365026e-05,2.175628e-05,0.0013129459,0.08453314,4.2455567e-06
IL_2704222,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_9112089.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2704222/ISIC_3235332.jpg,1,1,BCC,BCC,0.8239818,0.0023780481,0.8239818,2.5359604e-05,0.16729891,4.323121e-05,6.0052516e-06,0.00034433912,0.0005687849,0.0011169389,0.004232758,3.841031e-06
IL_2714840,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2869678.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2714840/ISIC_2907780.jpg,1,1,BCC,BCC,0.99899155,0.00027571333,0.99899155,1.7457879e-06,0.0005633152,3.3742017e-06,7.981819e-06,6.0832954e-06,5.10367e-06,3.0550193e-06,0.00014195661,1.234321e-07
IL_2719812,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_2851104.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2719812/ISIC_6213875.jpg,1,1,BCC,BCC,0.7957847,0.005022396,0.7957847,0.0002287836,0.17264028,0.00014797169,0.00013759815,0.0009921374,0.0004117296,0.011774514,0.012682165,0.0001777012
IL_2729138,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_5408628.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2729138/ISIC_1261731.jpg,1,1,BCC,BCC,0.98775953,0.0016350971,0.98775953,1.061476e-06,0.010422676,2.704296e-05,1.6544918e-06,2.064545e-05,2.4891795e-05,4.1364303e-05,6.586243e-05,1.8203028e-07
IL_2730356,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_0316259.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2730356/ISIC_7989453.jpg,1,1,BCC,BCC,0.9689164,0.005761893,0.9689164,6.834559e-05,0.014568688,9.292367e-05,3.429148e-05,0.0016013396,0.00028334753,0.006951853,0.0017033286,1.747223e-05
IL_2735586,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_7604483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2735586/ISIC_1757189.jpg,3,1,BKL,BCC,0.98497516,0.00023806376,0.98497516,1.3359816e-05,0.013478848,4.4166194e-05,1.0946359e-05,9.207616e-05,8.7749984e-05,0.00022991559,0.0008277833,1.9717309e-06
IL_2740956,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_7560911.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2740956/ISIC_4671582.jpg,1,1,BCC,BCC,0.9976406,0.0007554942,0.9976406,3.203091e-05,0.0002648972,4.5734632e-05,0.00043614788,2.450138e-05,0.00077739975,8.883591e-06,1.3354647e-05,1.0517634e-06
IL_2742965,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_1845748.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2742965/ISIC_7719129.jpg,3,0,BKL,AKIEC,0.44475088,0.44475088,0.22017516,3.4182114e-05,0.087035544,0.0002743117,0.00012842246,8.8154266e-05,0.0003768275,3.5727393e-05,0.24708393,1.6847625e-05
IL_2747674,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_7508643.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2747674/ISIC_4703321.jpg,7,8,MEL,NV,0.98651856,7.5899555e-07,2.8686702e-06,3.212723e-05,0.00044714767,2.5925176e-06,3.992619e-06,9.702791e-06,0.0129823275,0.98651856,2.3135034e-09,4.117312e-08
IL_2748244,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_0590401.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2748244/ISIC_1014403.jpg,1,1,BCC,BCC,0.95707756,9.219147e-05,0.95707756,3.3067732e-07,0.0012301994,2.6845422e-07,3.312922e-07,9.380017e-06,3.1576465e-06,2.6545673e-05,0.0415595,5.884603e-07
IL_2751671,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_6059802.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2751671/ISIC_5501232.jpg,1,1,BCC,BCC,0.9823147,0.008133065,0.9823147,0.0030227741,0.004215282,3.8295588e-05,0.0008421319,0.00022146344,0.00014409788,0.00043162447,0.00033053485,0.00030596106
IL_2753111,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_3543603.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2753111/ISIC_1980584.jpg,9,1,SCCKA,BCC,0.5496314,0.12933007,0.5496314,3.4905204e-06,0.12742367,8.476629e-05,2.6227459e-05,0.00017019067,0.00071795355,7.420112e-05,0.19253454,3.3932033e-06
IL_2770986,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_2108278.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2770986/ISIC_8616033.jpg,7,5,MEL,INF,0.40949553,0.034265988,0.17023872,0.011805056,0.009893201,0.0043837163,0.40949553,0.0041980874,0.26801336,0.0791185,0.004810944,0.0037768662
IL_2775597,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_3444223.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2775597/ISIC_8505283.jpg,1,1,BCC,BCC,0.9997713,3.3593442e-05,0.9997713,1.7195625e-05,0.00011145428,2.203556e-06,1.260207e-05,1.0276559e-05,1.7962899e-05,3.9848956e-06,1.9353116e-05,8.116807e-08
IL_2779245,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_7112529.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2779245/ISIC_9766600.jpg,1,1,BCC,BCC,0.99713254,4.0024814e-05,0.99713254,4.691947e-06,0.0023116777,1.290344e-05,3.158962e-06,2.2135404e-05,7.3520114e-06,0.00013200729,0.00033219307,1.2159758e-06
IL_2794961,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_7782780.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2794961/ISIC_5963071.jpg,1,1,BCC,BCC,0.9840862,0.0009473797,0.9840862,0.0001421315,0.0010853919,0.0015796238,0.0001509697,0.00038731776,0.0002933227,0.0018987453,0.008995799,0.00043293845
IL_2808102,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_7136010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2808102/ISIC_0410802.jpg,7,7,MEL,MEL,0.65189046,1.5121569e-05,6.6481844e-06,0.000100818586,0.00021994756,9.4052055e-05,9.381927e-06,5.1865736e-05,0.65189046,0.34760973,8.374722e-08,1.9382796e-06
IL_2811473,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_1338257.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2811473/ISIC_4243006.jpg,7,10,MEL,VASC,0.7897612,3.2016407e-05,0.00014036677,0.07750346,0.0008846765,0.007305636,0.00016847916,4.870498e-05,0.0914714,0.03263857,4.5452707e-05,0.7897612
IL_2826378,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_4946681.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2826378/ISIC_7481885.jpg,9,3,SCCKA,BKL,0.8608891,0.022838602,0.0021914202,6.502831e-07,0.8608891,5.268906e-05,5.5161318e-06,2.322932e-05,3.537383e-05,4.9111395e-06,0.11395797,5.4464954e-07
IL_2849550,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_5449756.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2849550/ISIC_3152857.jpg,1,1,BCC,BCC,0.9986009,9.207665e-06,0.9986009,0.00011295585,0.00028325018,8.505848e-07,6.375542e-06,9.0448055e-05,9.048386e-05,0.0008001765,4.4644366e-06,6.6329136e-07
IL_2852064,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_7509818.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2852064/ISIC_9351886.jpg,1,1,BCC,BCC,0.868032,0.004944916,0.868032,1.2359566e-05,0.12545738,6.013197e-05,1.0794216e-05,6.9259346e-05,5.6716992e-05,0.000205341,0.0011500859,1.0570482e-06
IL_2868879,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_8410138.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2868879/ISIC_2319242.jpg,9,9,SCCKA,SCCKA,0.61558586,0.0026641653,0.05463599,9.13386e-06,0.32689205,3.0497606e-05,4.5049483e-06,8.11305e-05,3.7139536e-05,5.7278525e-05,0.61558586,2.2932134e-06
IL_2875964,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_3693749.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2875964/ISIC_1948728.jpg,1,1,BCC,BCC,0.47843558,0.16358626,0.47843558,3.1244523e-05,0.021835422,4.4417422e-05,4.3391636e-05,0.00017814561,0.00047470845,0.00048678266,0.33484176,4.2300984e-05
IL_2899704,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_1085321.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2899704/ISIC_4887943.jpg,1,1,BCC,BCC,0.98260695,0.0001878156,0.98260695,1.3641813e-05,0.003247271,1.6569824e-05,3.2960164e-05,0.00012668828,1.6361217e-05,0.002518594,0.011226042,7.1135414e-06
IL_2922462,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_7051193.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2922462/ISIC_4542004.jpg,1,1,BCC,BCC,0.99816704,1.0422019e-05,0.99816704,1.0420578e-05,0.0015465657,8.166493e-06,1.950951e-06,3.468485e-05,6.9436205e-06,0.00013541605,7.8298464e-05,1.2214545e-07
IL_2925087,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_5115393.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2925087/ISIC_3789914.jpg,0,0,AKIEC,AKIEC,0.9656333,0.9656333,0.015832359,4.678695e-06,0.016984444,1.2712311e-05,1.3705259e-05,0.00016027204,6.107778e-05,0.00019285984,0.0011028029,1.8567184e-06
IL_2955250,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_4258900.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2955250/ISIC_3540431.jpg,1,1,BCC,BCC,0.92919004,0.036407314,0.92919004,7.438008e-07,0.01579198,2.8128122e-06,3.7157813e-06,1.4394533e-05,5.090611e-06,1.2589042e-05,0.018571,1.420724e-07
IL_2958247,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_9116454.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2958247/ISIC_3275271.jpg,1,1,BCC,BCC,0.9765569,0.00024220336,0.9765569,7.2526523e-06,0.022149688,8.739493e-05,1.8988852e-06,0.00017132063,3.4272e-05,0.00041755903,0.00033078008,7.7781596e-07
IL_2986546,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_1376922.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2986546/ISIC_0197274.jpg,1,1,BCC,BCC,0.9923613,1.3497521e-05,0.9923613,0.00041037097,0.00014866707,1.568871e-05,0.00015488191,0.00063673133,0.0003228481,0.0054502347,0.00042471592,6.1019186e-05
IL_2988717,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_7263241.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2988717/ISIC_3155654.jpg,3,1,BKL,BCC,0.99362904,0.00018217234,0.99362904,6.083883e-06,0.003333189,1.2482519e-05,2.6938698e-05,2.5560395e-05,8.429663e-06,0.00029077928,0.002485031,2.9597263e-07
IL_2991025,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_6591439.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_2991025/ISIC_9304429.jpg,1,1,BCC,BCC,0.9968778,4.057312e-05,0.9968778,1.985349e-06,0.0021753635,2.7061906e-05,1.3164432e-06,2.942053e-05,3.0120917e-05,0.00025093672,0.00056361925,1.762868e-06
IL_3003587,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_8654948.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3003587/ISIC_9475776.jpg,7,8,MEL,NV,0.99518305,2.7000068e-08,4.0723793e-07,9.3908e-06,1.6553963e-06,2.8536678e-07,1.0971239e-06,3.668409e-07,0.004803731,0.99518305,2.93086e-10,1.0660215e-07
IL_3007295,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_4492675.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3007295/ISIC_2593023.jpg,1,1,BCC,BCC,0.9897731,0.0008577388,0.9897731,2.6695316e-06,0.0089572305,6.659873e-05,5.6264645e-07,4.5750294e-05,1.14771165e-05,5.0682414e-05,0.0002336301,5.5979905e-07
IL_3038127,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_2611090.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3038127/ISIC_3447417.jpg,1,1,BCC,BCC,0.99131703,0.00013368076,0.99131703,9.032553e-05,0.006405669,1.0667798e-05,9.505852e-06,8.360433e-05,5.746148e-06,0.0009191624,0.0010101341,1.4454552e-05
IL_3039363,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_2149284.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3039363/ISIC_7774908.jpg,1,1,BCC,BCC,0.9680158,0.0007321597,0.9680158,3.093533e-05,0.010843202,0.00019921885,2.5017076e-05,0.000500627,0.00013296198,0.0043056104,0.01518454,2.9901425e-05
IL_3069330,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_4268847.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3069330/ISIC_9163561.jpg,1,1,BCC,BCC,0.9985618,4.0422026e-05,0.9985618,3.213714e-05,0.0006701488,4.7171325e-05,1.4872276e-05,8.810671e-05,2.9164386e-05,0.00024315515,0.00027080372,2.2114436e-06
IL_3070749,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_4031105.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3070749/ISIC_3881677.jpg,1,1,BCC,BCC,0.9973277,3.467806e-05,0.9973277,2.7659182e-05,0.0017712134,7.368012e-05,3.093579e-06,3.5959925e-05,3.9409683e-06,6.300879e-05,0.0006587298,2.7529046e-07
IL_3087149,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_1054971.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3087149/ISIC_4632123.jpg,3,7,BKL,MEL,0.72824496,0.0098129995,0.051599037,0.010396693,0.034965858,0.042013526,0.07218951,0.024721183,0.72824496,0.02485291,0.00091935473,0.00028396177
IL_3088374,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_8511101.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3088374/ISIC_6635963.jpg,7,8,MEL,NV,0.8095401,5.8454793e-07,0.0005106798,0.0005208236,0.00037487605,6.6192524e-06,1.1002496e-05,5.5541375e-05,0.1889768,0.8095401,2.6221688e-08,2.9228986e-06
IL_3090203,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_4079070.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3090203/ISIC_3085694.jpg,2,1,BEN_OTH,BCC,0.59534127,0.046178542,0.59534127,0.030454881,0.0096271,0.0003158767,0.28495386,0.0006007778,0.0061076614,0.0016451143,0.024450717,0.0003242097
IL_3099616,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_4926295.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3099616/ISIC_1171731.jpg,1,1,BCC,BCC,0.9924378,0.0001807538,0.9924378,3.1888897e-06,0.0009309398,5.1059277e-07,2.7158385e-06,1.5403186e-05,2.8311738e-06,8.8436565e-05,0.0063347626,2.6440252e-06
IL_3104013,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_4620895.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3104013/ISIC_5174728.jpg,1,1,BCC,BCC,0.99797875,1.5770931e-05,0.99797875,8.49326e-06,0.00044877332,3.91333e-06,7.698491e-06,5.1525796e-05,5.958381e-06,0.0011425944,0.00033585427,6.6269484e-07
IL_3122481,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_5136915.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3122481/ISIC_0427331.jpg,1,1,BCC,BCC,0.99935514,5.4876615e-05,0.99935514,2.6700562e-05,0.0001839142,7.0308006e-06,1.863998e-05,2.4120727e-05,7.365557e-05,1.36988765e-05,0.00022176777,2.0480486e-05
IL_3134757,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_5383487.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3134757/ISIC_4425251.jpg,1,1,BCC,BCC,0.6104858,0.00067917194,0.6104858,0.025292737,0.002471899,0.01362694,0.21070328,0.0067535313,0.040865295,0.07985579,0.0062736925,0.0029918812
IL_3138805,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_8993296.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3138805/ISIC_2993083.jpg,9,3,SCCKA,BKL,0.62789506,0.07279252,0.0005884675,3.2160608e-07,0.62789506,2.1044409e-05,3.568909e-06,3.6630117e-06,4.9279274e-06,1.9886062e-05,0.29867023,3.3746e-07
IL_3144170,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_6905596.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3144170/ISIC_9966733.jpg,8,8,NV,NV,0.9989028,1.9459426e-06,3.0905883e-06,0.00026411464,0.000591305,8.9746663e-07,5.3741696e-06,3.0823583e-06,0.00016910785,0.9989028,1.987745e-08,5.8251753e-05
IL_3151519,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_2845349.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3151519/ISIC_7615926.jpg,7,7,MEL,MEL,0.9983652,2.1392684e-06,2.207071e-06,5.9358903e-05,0.00071101193,1.0573036e-05,8.918457e-06,1.6308044e-05,0.9983652,0.00082381075,1.2756898e-07,2.642474e-07
IL_3154586,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9508038.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154586/ISIC_9850235.jpg,1,1,BCC,BCC,0.9040226,0.011139096,0.9040226,0.001369541,0.010802608,0.00028050016,0.040372565,0.0018643999,0.024319988,0.0050292225,0.0007427692,5.680334e-05
IL_3154962,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_2005096.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3154962/ISIC_8673290.jpg,7,1,MEL,BCC,0.69013405,0.037061617,0.69013405,4.3115873e-05,0.20545408,4.384667e-05,1.965166e-05,0.000569561,0.0015112956,0.0011932953,0.063943416,2.6081909e-05
IL_3161525,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_3020708.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3161525/ISIC_5841767.jpg,1,1,BCC,BCC,0.98587716,0.0006421802,0.98587716,2.6203495e-06,0.007875821,4.0317413e-05,4.499549e-06,2.8639644e-05,1.0967453e-05,6.5602176e-06,0.005510958,1.9720454e-07
IL_3176703,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_3525463.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3176703/ISIC_0601743.jpg,1,1,BCC,BCC,0.9828776,8.487969e-05,0.9828776,4.9481703e-05,0.012851137,0.0013603396,4.4062093e-05,0.00020800733,0.00011628506,0.0024007068,6.6398193e-06,8.020321e-07
IL_3212052,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_1086483.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3212052/ISIC_3831775.jpg,8,8,NV,NV,0.5689758,2.250732e-05,3.3446893e-05,0.0022760583,0.030683331,0.00038051588,3.3872406e-05,0.00019338504,0.3973995,0.5689758,6.1551987e-07,9.271878e-07
IL_3214039,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_4656723.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3214039/ISIC_6333133.jpg,7,7,MEL,MEL,0.74652624,0.15838817,0.0019856938,0.0065474804,0.08197556,4.645075e-05,0.0030871646,0.00054981984,0.74652624,0.00059118646,0.00030037586,1.797455e-06
IL_3224912,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_0891581.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3224912/ISIC_8715446.jpg,1,1,BCC,BCC,0.99547607,2.7769538e-05,0.99547607,3.5701058e-07,0.0039748945,2.0292007e-06,3.5988305e-07,1.0792523e-06,2.589146e-07,2.3201941e-05,0.0004939634,3.5806366e-08
IL_3239005,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_4584930.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3239005/ISIC_1960660.jpg,9,9,SCCKA,SCCKA,0.6849698,0.025812907,0.0015160096,3.6854155e-06,0.28733,0.00013592221,8.717794e-06,1.3445651e-05,2.397381e-05,0.0001833784,0.6849698,2.1182684e-06
IL_3245331,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_7762277.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3245331/ISIC_6886883.jpg,0,1,AKIEC,BCC,0.5702742,0.4013311,0.5702742,0.0009837487,0.0144555485,2.131904e-05,0.0029766406,0.0003448136,0.009057236,4.7384678e-05,0.000495749,1.227627e-05
IL_3256866,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_2827957.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3256866/ISIC_7804815.jpg,9,1,SCCKA,BCC,0.99024147,0.0015810414,0.99024147,1.8671257e-06,0.001702471,1.6559756e-07,1.5770889e-06,1.2499757e-05,8.95343e-06,3.519237e-05,0.0064145494,3.1961704e-07
IL_3259984,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_7398112.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_3259984/ISIC_5925439.jpg,1,1,BCC,BCC,0.9981346,4.8719106e-05,0.9981346,1.7064566e-06,0.00015477599,1.7103538e-06,6.4374353e-06,4.561387e-06,1.899113e-06,9.457667e-05,0.0015508895,7.179786e-08
